total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.13759228253652156,-0.30407748060326245,-0.5708681237929438,-0.017246346034538444,-0.014838529460120453,-0.5914692127486724,-0.5958222302935546,-0.6204759763803753,-0.43377271304190923,-0.5958222302935546,
-0.14488766698442354,-0.2998764810029653,-0.5635333169803222,-0.01770414360834881,-0.01519677066103403,-0.5842528681686661,-0.5611124252371364,-0.6028608758536075,-0.4335442377507947,-0.5611124252371364,
0.15689213847025305,0.2406521342352718,-0.3060429936109199,0.007703621738126529,0.007014183795607744,-0.33092119264949804,-0.38701119851096616,-0.305096266911919,-0.4006260865923998,-0.3870111985109663,BENIGN
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14150687906954212,-0.3194811458043521,-0.575114590894988,-0.017246346034538444,-0.014838529460120453,-0.5956470964528866,-0.6305320353499727,-0.6204759763803753,-0.43377271304190923,-0.6305320353499727,
0.8595622161474452,0.37648445464488056,1.096835319918927,0.10040763043472575,0.10051513723405134,1.0492996601790727,2.619146261015597,0.8370842544530109,0.23451667629209177,2.619146261015597,
-0.1418627514816349,-0.3208814790044512,-0.5755006333588102,-0.017246346034538444,-0.014838529460120453,-0.5960269040623606,-0.6336874721732835,-0.6204759763803753,-0.43377271304190923,-0.6336874721732835,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.09577727411562004,0.0866154822243752,1.0829377912213278,-0.0030546212464170838,-0.0065989818391081825,1.035626586238008,1.9262733449098166,1.2899043607015903,0.7097887462618229,1.9262733449098166,
-0.14470973077837715,-0.29847614780286624,-0.553110170457123,-0.01770414360834881,-0.01519677066103403,-0.5739980627128677,-0.5169363097107861,-0.5786746015305169,-0.43291771566344145,-0.5169363097107861,
-0.13937164459698545,-0.3110791466037578,-0.5558124677038784,-0.017246346034538444,-0.014838529460120453,-0.5766567159791858,-0.542179804297272,-0.5870562666585263,-0.43317582134387245,-0.542179804297272,
-0.14969194454767604,-0.3376854774056399,1.096835319918927,-0.008319293345236298,-0.009644032046873587,1.0492996601790727,1.8579806765195914,1.3064701299440058,0.7295817511925373,1.857980676519591,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.08901569828585723,0.1398281438281395,1.6461737459379064,-0.006717001836900016,-0.0065989818391081825,1.589765888460596,2.3839619431862213,1.9641828011874933,1.6526417390496766,2.3839619431862222,
-0.14773464628116575,-0.32228181220455027,-0.5820633552437874,-0.0012234309511756176,-0.002658328629058835,-0.6024836334234188,-0.7496082565243833,-0.6197698489643149,-0.4337672485492695,-0.7496082565243833,
-0.09399791205515615,0.09361714822487051,-0.5303336650916136,-0.00488581154165855,-0.0024792080286020466,-0.48968077340963634,-0.6813058824159728,-0.5316748837044372,-0.43066504572742786,-0.6813058824159729,
-0.009478214183121132,0.7657770842724192,-0.47126916812681824,-0.009005989705951848,-0.009644032046873587,-0.30737312086210916,-0.48659557102510576,-0.3249311955855353,-0.4045245255406002,-0.48659557102510587,
-0.14079513424535658,-0.316680479404154,-0.5380545143680575,-0.017246346034538444,-0.014838529460120453,-0.5591855659433811,-0.4759156310077464,-0.5490793237927887,-0.4316586026138147,-0.4759156310077464,
-0.14115100665744937,-0.3180808126042531,-0.5635333169803222,-0.017246346034538444,-0.014838529460120453,-0.5842528681686661,-0.5816227645886562,-0.5984493495182475,-0.4334569530497361,-0.5816227645886562,
-0.09844631720631587,0.06421015102279025,-0.5218407308875254,-0.009463787279762215,-0.009106670245503221,-0.49765673320859066,-0.6397556199104195,-0.506461144301619,-0.4288932071664244,-0.6397556199104195,
-0.14417592216023797,-0.29427514820256906,-0.5507939156741899,-0.01770414360834881,-0.01519677066103403,-0.5717192170560236,-0.5027368440058877,-0.5758838775701602,-0.4328221308834478,-0.5027368440058877,
-0.14453179457233076,-0.29707581460276716,-0.5534962129209452,-0.01770414360834881,-0.01519677066103403,-0.5743778703223417,-0.5169363097107861,-0.5805350841707546,-0.43297876140528613,-0.5169363097107861,
-0.1183751722835115,-0.29707581460276716,-0.5341940897298356,-0.016330750886917714,-0.014838529460120453,-0.555387489848641,-0.49379643967317394,-0.5606172641974595,-0.43221394036828004,-0.49379643967317405,
-0.11552819298676927,-0.29147448180237095,-0.5075571597261043,-0.016330750886917714,-0.014838529460120453,-0.5291807647949339,-0.41280689454153163,-0.5164593707682437,-0.4296428793579564,-0.41280689454153163,
-0.04346402953798152,0.1566321422293282,-0.3326799236146512,0.006101330229790246,-0.0003297608231205846,-0.3571279177032051,-0.5667659162122349,-0.4284404287154061,-0.4209183868097913,-0.5667659162122348,
-0.1418627514816349,-0.3208814790044512,-0.5755006333588102,-0.017246346034538444,-0.014838529460120453,-0.5960269040623606,-0.6336874721732835,-0.6204759763803753,-0.43377271304190923,-0.6336874721732835,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.1422186238937277,-0.32228181220455027,-0.5473195334997901,-0.017246346034538444,-0.014838529460120453,-0.5683009485707575,-0.5200917465340968,-0.5642701009390837,-0.43237258789854777,-0.5200917465340968,
-0.14969194454767604,-0.3376854774056399,1.6604573170993275,-0.006488103049994832,-0.008748429044589645,1.6038187700111346,1.801915325819695,1.4543982620150964,0.9138571531244671,1.801915325819695,
-0.13794815494861434,-0.30547781380336153,-0.5527241279933008,-0.017246346034538444,-0.014838529460120453,-0.5736182551033937,-0.5232471833574075,-0.5840181112292673,-0.43308728716856554,-0.5232471833574075,
-0.14150687906954212,-0.3194811458043521,-0.5608310197335669,-0.017246346034538444,-0.014838529460120453,-0.581594214902348,-0.5721564541187241,-0.5923730386597295,-0.43331701193392835,-0.5721564541187241,
-0.14470973077837715,-0.29847614780286624,-0.5755006333588102,-0.01770414360834881,-0.01519677066103403,-0.5960269040623606,-0.6084439775867976,-0.6326285980974113,-0.43381840810013217,-0.6084439775867976,
-0.14506560319046993,-0.33348447780534274,-0.5851516949543649,-0.017246346034538444,-0.014838529460120453,-0.605522094299211,-0.6873298981695661,-0.6326285980974113,-0.43381840810013217,-0.6873298981695661,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.1418627514816349,-0.3208814790044512,-0.5708681237929438,-0.017246346034538444,-0.014838529460120453,-0.5914692127486724,-0.614754851233419,-0.6113615100925983,-0.4336784669843245,-0.614754851233419,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.012897269083339965,-0.013226444056009357,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14079513424535658,-0.316680479404154,-0.5311057500192581,-0.017246346034538444,-0.014838529460120453,-0.5523490289728489,-0.44751669959794976,-0.5354076243611231,-0.43089392437386564,-0.44751669959794976,
-0.1438200497481452,-0.29147448180237095,-0.5477055759636122,-0.01770414360834881,-0.01519677066103403,-0.5686807561802315,-0.48695965988933404,-0.5703024296494471,-0.4326165031214447,-0.48695965988933404,
-0.09328616723097058,0.10622014702576205,2.200916766450397,-0.0055725079023741,-0.0065989818391081825,2.135549423274756,2.136300606874577,2.107587962683295,1.8894481942960164,2.1363006068745762,DOS_HULK
-0.14969194454767604,-0.3376854774056399,1.6276437076744412,-0.008319293345236298,-0.009644032046873587,1.5715351232058434,1.8579806765195914,1.5649024282962716,1.0603491648313628,1.857980676519591,
-0.14470973077837715,-0.29847614780286624,-0.5755006333588102,-0.01770414360834881,-0.01519677066103403,-0.5960269040623606,-0.6084439775867976,-0.6326285980974113,-0.43381840810013217,-0.6084439775867976,
-0.0897274431100428,0.13422681102774323,1.6419272788358623,-0.0030546212464170838,-0.0065989818391081825,1.585588004756382,1.933936548623571,1.5600946493680603,1.053818409103592,1.933936548623571,
-0.12833959982210932,-0.3124794798038568,-0.553110170457123,-0.016330750886917714,-0.0141220470582933,-0.5739980627128677,-0.5579569884138257,-0.5897393856088734,-0.4332492598303021,-0.5579569884138257,
-0.13972751700907823,-0.3124794798038568,-0.559286849878278,-0.017246346034538444,-0.014838529460120453,-0.5800749844644519,-0.5579569884138257,-0.5931325775170443,-0.4333357540476526,-0.5579569884138257,
-0.1418627514816349,-0.3208814790044512,-0.5755006333588102,-0.017246346034538444,-0.014838529460120453,-0.5960269040623606,-0.6336874721732835,-0.6204759763803753,-0.43377271304190923,-0.6336874721732835,
-0.12869547223420208,-0.2368614869985076,-0.5017665227687714,-0.017246346034538444,-0.014838529460120453,-0.5234836506528237,-0.3646864829860428,-0.5243396912150434,-0.43019015800352034,-0.3646864829860428,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.13972751700907823,-0.3124794798038568,-0.5442311937892126,-0.017246346034538444,-0.014838529460120453,-0.5652624876949653,-0.4964259703592663,-0.563510562081769,-0.4323402800644136,-0.4964259703592663,
-0.14969194454767604,-0.3376854774056399,2.191265704854842,-0.009463787279762215,-0.010539635049157529,2.1260542330379053,2.2942949467904756,2.439823381829699,2.48696588049151,2.294294946790475,
-0.14115100665744937,-0.3180808126042531,-0.5438451513253904,-0.017246346034538444,-0.014838529460120453,-0.5648826800854914,-0.5011591255942324,-0.5597128677951951,-0.43217338600410726,-0.5011591255942324,
-0.14257449630582048,-0.3236821454046493,-0.5700960388652995,-0.017246346034538444,-0.014838529460120453,-0.5907095975297244,-0.614754851233419,-0.6083233546633393,-0.4336356278672405,-0.614754851233419,DDOS
-0.14239656009977408,-0.2802718162015785,-0.5403707691509907,-0.01770414360834881,-0.01519677066103403,-0.5614644116002252,-0.444361262774639,-0.5600697751281395,-0.43218945067301373,-0.444361262774639,
-0.13296594117931543,-0.2858731490019747,-0.553110170457123,-0.017246346034538444,-0.014838529460120453,-0.5739980627128677,-0.5027368440058877,-0.5954111940889886,-0.43338983843297113,-0.5027368440058877,
-0.1418627514816349,-0.3208814790044512,-0.5380545143680575,-0.017246346034538444,-0.014838529460120453,-0.5591855659433811,-0.48064878624271257,-0.5468007072208444,-0.4315391885749431,-0.48064878624271257,
-0.13830402736070713,-0.3068781470034606,-0.5546543403124118,-0.017246346034538444,-0.014838529460120453,-0.5755172931507637,-0.5327134938273398,-0.5870562666585263,-0.43317582134387245,-0.5327134938273398,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.1434641773360524,-0.2886738154021728,-0.5596728923421003,-0.01770414360834881,-0.01519677066103403,-0.5804547920739259,-0.5327134938273398,-0.6010003932133697,-0.4335088954792004,-0.5327134938273398,BENIGN
-0.14079513424535658,-0.316680479404154,-0.4481066202974867,-0.017246346034538444,-0.014838529460120453,-0.4706903929359356,-0.10830724109204506,-0.37210677003845144,-0.41281849440924284,-0.10830724109204506,
0.05102009587265129,0.20004247143239906,0.5239483036067936,0.07019299056324156,0.049286645503409825,0.4856651677196343,0.7664103828150794,0.3334070301157569,-0.14507268267403575,0.7664103828150792,
0.033760283886151515,-0.03801417258444111,0.43091206982564517,0.007703621738126529,0.008268027998805263,0.39413153383639665,0.558936170503872,0.24485578560247037,-0.19558203521771933,0.558936170503872,
0.09870699909308368,0.6257437642625132,-0.32766137158496267,0.0006077593440658483,-0.002300087428145258,-0.34535388180951065,-0.2955575052121957,-0.24742000600142963,-0.3879069371795978,-0.29555750521219565,
-0.11695168263514039,-0.29427514820256906,-0.5635333169803222,-0.016330750886917714,-0.014838529460120453,-0.5842528681686661,-0.5695269234326318,-0.6136067363125184,-0.433706455207486,-0.5695269234326318,
-0.13723641012442878,-0.3026771474031634,-0.5704820813291216,-0.017246346034538444,-0.014838529460120453,-0.5910894051391984,-0.5926667934702439,-0.6204759763803753,-0.43377271304190923,-0.5926667934702439,
0.020237132226625914,0.1776371402308141,-0.04198994835654039,-0.001452329738080801,-0.0024792080286020466,-0.07113278776927177,-0.07461168358597675,-0.10972177426853891,-0.349216940948287,-0.07461168358597675,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.036880389914265115,0.09221681502477144,1.0829377912213278,-0.003283520033322267,-0.0037330522317995662,1.035626586238008,1.5136800930550673,1.0107465704737555,0.40178983766602866,1.5136800930550673,
-0.14328624113000604,-0.28727348220207377,-0.5237709432066364,-0.01770414360834881,-0.01519677066103403,-0.5451326843928426,-0.3844079631317349,-0.5154181917624336,-0.429567696707474,-0.3844079631317349,
-0.0895495069039964,-0.08422516818771009,-0.03040867444187462,-0.008319293345236298,-0.0078528260423057,-0.05973855948505132,0.055381044117199456,0.017752754812964483,-0.3029407732187307,0.055381044117199636,
-0.14969194454767604,-0.3376854774056399,2.224079314279728,-0.008319293345236298,-0.010539635049157529,2.1583378798431965,2.059356493567692,2.134263906859481,1.9349022618896046,2.0593564935676913,
-0.13794815494861434,-0.30547781380336153,-0.5546543403124118,-0.017246346034538444,-0.014838529460120453,-0.5755172931507637,-0.5311357754156844,-0.587815805515841,-0.43319706240609324,-0.5311357754156844,BENIGN
0.5508428986569593,-0.05061717138533265,1.096835319918927,0.3087055265184425,0.3163554607844815,1.0492996601790727,2.68741701055247,0.9056697435933455,0.29834904555250646,2.68741701055247,
-0.0760263552444708,0.24205246743537084,0.09042261673447156,0.01342609141075611,0.00629770139378059,0.05914122228031539,-0.5422784116980004,-0.21130006805013188,-0.3788932883748012,-0.5422784116980005,
-0.02371311066683229,0.14402914342843665,1.0829377912213278,0.0006077593440658483,-0.005166017035453874,1.035626586238008,1.5274155239330087,1.1407277071913307,0.5392005069388146,1.5274155239330083,
-0.019798514133811722,0.18183813983111127,0.07652508803687265,0.006559127803600613,0.00880538980017563,0.04546814833925084,-0.39041098928339923,-0.1587585377269311,-0.36434032677072153,-0.39041098928339923,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.012897269083339965,-0.013226444056009357,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,BENIGN
-0.09506552929143448,0.09221681502477144,1.6419272788358623,-0.0030546212464170838,-0.0065989818391081825,1.585588004756382,1.9271748982879051,1.8031252982739263,1.4018578368423982,1.9271748982879051,
0.22610932262229858,2.6198182412035744,-0.03040867444187462,-0.010608281214288131,-0.0078528260423057,0.1954921540814868,0.36545905909361076,0.30196659674087745,-0.16356177400465427,0.36545905909361076,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
