total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.12423116195185879,-0.38722402746829254,-0.5938013987694254,-0.015742656898856035,-0.014586555082973018,-0.601258578037264,-0.7340138182388838,-0.609960780553009,-0.4307380536130965,-0.7340138182388838,
0.06091131121264745,0.5063199653712819,0.5097567381729868,0.029719648910058453,0.03457006719532964,0.4855604680151243,1.6030613587337927,0.41403993978661857,-0.09599198950549785,1.6030613587337927,
0.5039118904718568,0.5614770019663173,0.5189022475951616,0.050315831652218604,0.07335771446180284,0.4946647113328406,1.6923229435898341,0.3579599377953186,-0.13106084016044475,1.692322943589834,
-0.004391563020781825,0.2746604116721329,-0.03744957558713192,-0.006198084408586694,-0.0047936342384674105,-0.059176757161570136,0.20734764119907415,0.04454470942651045,-0.29134478417536386,0.20734764119907434,
-0.107817196266159,-0.38722402746829254,-0.5697944365362169,-0.017500867620747755,-0.015738663417620737,-0.5891195869469755,-0.6219018199355496,-0.6064827902963669,-0.4306954631168558,-0.6219018199355496,
-0.11487696645355676,-0.3669997807167796,-0.5191130718216654,-0.018505559461828736,-0.015738663417620737,-0.5386669052279641,-0.37744708679294126,-0.5118748041860108,-0.42667573486325,-0.37744708679294126,
-0.12070127685815991,-0.35045266973826894,-0.5511223547992768,-0.01900790538236923,-0.016122699529169976,-0.5705317568399713,-0.4959865586832147,-0.5717058808563867,-0.4298594007910222,-0.4959865586832147,
-0.12617259875339318,-0.40744827421980556,1.6316058939597486,-0.00996567881264038,-0.010170139800156764,1.602347648321662,2.0706665603686445,1.8832964123878853,1.5137815617932529,2.070666560368644,
-0.11840685154725564,-0.3853854595817914,-0.554932983725183,-0.018505559461828736,-0.015738663417620737,-0.5743251915556865,-0.5418218211474537,-0.5752595281679687,-0.4299790439204041,-0.5418218211474537,
-0.0961685754569527,-0.3743540522627843,-0.5816073862065259,-0.006951603289397432,-0.011706284246353721,-0.5986031737362634,-0.679854450637461,-0.6055147092651901,-0.43068228118020274,-0.679854450637461,
-0.05557489687941558,0.32797888038066714,0.2696871158409013,-0.012477408415342839,-0.011130230079029862,0.24657408092507033,0.09544637973465628,0.3052529714170274,-0.16225251606171445,0.09544637973465628,
-0.11999529983942014,-0.3430983981922642,-0.551884480584458,-0.01900790538236923,-0.016122699529169976,-0.5712904437831143,-0.49282550609947406,-0.5772508891150634,-0.43004268388284134,-0.49282550609947406,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.013733273216694068,-0.01401050091564916,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.11875984005662553,-0.38722402746829254,-0.49663036115881937,-0.018505559461828736,-0.015738663417620737,-0.5162856404052448,-0.30158182478316625,-0.4590542008677125,-0.42203045650162707,-0.30158182478316625,
-0.12617259875339318,-0.40744827421980556,3.268271017636427,-0.008709814011289152,-0.011130230079029862,3.2316278587213154,2.0706665603686445,3.0390676748836536,3.7155311477515958,2.070666560368644,
-0.12617259875339318,-0.40744827421980556,3.300661363506629,-0.008709814011289152,-0.010170139800156764,3.263872053804894,1.8689323528953075,2.9365503704391105,3.486943082582287,1.868932352895307,
-0.06510558663240255,0.22869621450960334,1.6133148751153992,-0.006951603289397432,-0.006905832851988228,1.5841391616862295,2.3971668185853923,1.6832858031136402,1.2163696394447807,2.3971668185853923,
-0.11558294347229654,-0.3706769164897819,-0.5476927887659614,-0.018505559461828736,-0.015738663417620737,-0.5671176655958277,-0.4991476112669553,-0.5669591476465218,-0.42968744122355396,-0.4991476112669553,
-0.12052478260347498,-0.3486141018517677,-0.5495981032289144,-0.01900790538236923,-0.016122699529169976,-0.5690143829536852,-0.4880839272238631,-0.5689333767270484,-0.42976064912517137,-0.4880839272238631,
-0.1210542653675298,-0.35412980551127127,-0.5690323107510357,-0.01900790538236923,-0.016122699529169976,-0.5883609000038325,-0.57343234698486,-0.6132934427964623,-0.43077186618348384,-0.57343234698486,
-0.1166419090004062,-0.37619262014928545,-0.4874848517366447,-0.018505559461828736,-0.015738663417620737,-0.5071813970875284,-0.2541660360270569,-0.4454717600144358,-0.42055787166045955,-0.2541660360270569,
-0.12617259875339318,-0.40744827421980556,0.5189022475951616,-0.008709814011289152,-0.010170139800156764,0.4946647113328406,1.8689323528953075,1.1470230232506253,0.5406957410424358,1.868932352895307,
-0.12158374813158464,-0.3596455091707748,-0.5602678642214516,-0.01900790538236923,-0.016122699529169976,-0.5796360001576877,-0.5418218211474537,-0.5892650736755297,-0.4303747528178757,-0.5418218211474537,DDOS
-0.12617259875339318,-0.40744827421980556,1.0752540707774552,-0.008709814011289152,-0.009210049521283665,1.0485061798272515,1.6940960397517484,1.5013586475246083,0.9672715057912048,1.6940960397517484,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.013230927296153576,-0.01305041063677606,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
0.09409223109341693,0.3316560161536695,-0.5938013987694254,0.0010859314392504332,-0.009210049521283665,-0.4529352806528019,-0.5426536770905434,-0.42151446159735256,-0.41768316870289646,-0.5426536770905434,
10.998260274038627,10.204765566665015,1.0615358066441931,0.08949881345437695,0.08679897836602621,1.5841391616862295,2.583440332512802,1.2426415948445646,0.6481811034361462,2.583440332512802,
-0.12617259875339318,-0.40744827421980556,1.6316058939597486,-0.008709814011289152,-0.010170139800156764,1.602347648321662,1.8689323528953075,1.8048721094824196,1.394226139324308,1.868932352895307,
1.2875463812730081,5.203860915381801,-0.43375498388136835,0.015905136095194936,0.005767358829136675,0.5523249190117108,-0.008765137485233696,0.04115333989880419,-0.29274789845120214,-0.008765137485233696,
-0.03669001162812657,-0.09489173351460466,1.0752540707774552,-0.003184008885343745,-0.008441977298185186,1.0485061798272515,0.3051822186658466,0.6835259864287142,0.0995785761533529,0.3051822186658466,
-0.06828248321673155,0.19560199255258207,2.1650939435866055,-0.005695738488046203,-0.006905832851988228,2.133428508521782,2.1504223486353307,1.9828336417052235,1.670984625631838,2.1504223486353307,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
0.22469797956027548,0.7324638154109272,-0.2218840156009881,0.02921730298951796,0.03457006719532964,-0.24277899740218303,-0.4900249244244056,-0.3856306290046369,-0.4127152885862705,-0.49002492442440565,
-0.11734788601914597,-0.37986975592228783,-0.5484549145511426,-0.018505559461828736,-0.015738663417620737,-0.5678763525389707,-0.5102112953100475,-0.564695407504309,-0.4296005397576052,-0.5102112953100475,
-0.11452397794418688,-0.36516121283027836,-0.5602678642214516,-0.018505559461828736,-0.015738663417620737,-0.5796360001576877,-0.5465634000230647,-0.5941240293530752,-0.430483774656975,-0.5465634000230647,
-0.0492211037107576,0.3739430775431967,-0.22074082692321628,0.0025929692008719077,0.004807268550263577,-0.24164096698746848,-0.6118588924559569,-0.38276659435256755,-0.4122845652267816,-0.6118588924559569,
-0.11875984005662553,-0.38722402746829254,-0.5415957824845116,-0.018505559461828736,-0.015738663417620737,-0.5610481700506834,-0.4880839272238631,-0.5480946464614153,-0.42886670515626035,-0.4880839272238631,DOS_HULK
-0.11311202390670733,-0.35780694128427365,-0.545025348517827,-0.018505559461828736,-0.015738663417620737,-0.5644622612948271,-0.4770202431807709,-0.5669591476465218,-0.42968744122355396,-0.4770202431807709,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
0.022082575181959774,0.009906636015962707,0.06238890227160842,0.004351179922763629,-0.0005692370114257763,0.04021123239016659,-0.09378910346962809,-0.03269127771047941,-0.3215411664307562,-0.09378910346962809,
-0.07110639129169065,0.16618490636856315,-0.4345171096665496,0.015151617214384197,0.005383322717587436,-0.45445265453908795,-0.6771352656191896,-0.5048262682906517,-0.4261553295826939,-0.6771352656191896,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.11840685154725564,-0.3853854595817914,-0.575510379925076,-0.018505559461828736,-0.015738663417620737,-0.5948097390205482,-0.6271702409084506,-0.6160068507277987,-0.43079433767366854,-0.6271702409084506,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.11911282856599542,-0.3339055587597583,-0.5183509460364842,-0.01900790538236923,-0.016122699529169976,-0.537908218284821,-0.345836560955535,-0.5005449415367018,-0.4258242760554696,-0.345836560955535,
0.10732930019478772,0.8574864316930075,0.5097567381729868,0.01917038457870813,0.011527900502375267,0.4855604680151243,1.1580555642224715,0.6376816367241648,0.06314737431360866,1.158055564222471,
-0.11770087452851587,-0.381708323808789,-0.5747482541398948,-0.018505559461828736,-0.015738663417620737,-0.5940510520774052,-0.6208481357409693,-0.6160068507277987,-0.43079433767366854,-0.6208481357409693,
-0.03580754035470186,0.5338984836687996,-0.45852407189975813,-0.008458641051018907,-0.009978121744382144,-0.41120749877993534,-0.47322698008028213,-0.3776731852105814,-0.4115060686684758,-0.47322698008028213,
-0.11805386303788576,-0.3835468916952902,-0.5705565623213981,-0.018505559461828736,-0.015738663417620737,-0.5898782738901185,-0.6050428728222662,-0.6069518901589476,-0.43070164277665657,-0.6050428728222662,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12617259875339318,-0.40744827421980556,1.6316058939597486,-0.008709814011289152,-0.010170139800156764,1.602347648321662,1.8689323528953075,1.8048721094824196,1.394226139324308,1.868932352895307,
-0.12617259875339318,-0.40744827421980556,2.187957717142042,-0.008709814011289152,-0.011130230079029862,2.156189116816073,2.0706665603686445,2.1207481311442336,1.8988955027597738,2.070666560368644,
-0.11522995496292665,-0.36883834860328074,-0.5648406189325389,-0.018505559461828736,-0.015738663417620737,-0.5841881218165458,-0.568690768109249,-0.6016698298271178,-0.4306242214706295,-0.568690768109249,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
0.09850458746054053,0.18457058523357497,1.0752540707774552,0.04152477804276,0.046091150541806826,1.0485061798272515,1.6476842331055697,0.7840839139627104,0.184028262567997,1.6476842331055692,
-0.12617259875339318,-0.40744827421980556,1.0752540707774552,-0.008709814011289152,-0.010170139800156764,1.0485061798272515,1.8689323528953075,1.2983587808032244,0.7134129110343324,1.868932352895307,
-0.06634104641519717,0.21582623930409506,1.0615358066441931,-0.0051933925675057115,-0.0053696884057912704,1.0348498148506768,1.7655358281442863,1.2336358514528172,0.6378171988632215,1.7655358281442863,
-0.12070127685815991,-0.35045266973826894,-0.5495981032289144,-0.01900790538236923,-0.016122699529169976,-0.5690143829536852,-0.48966445351573346,-0.5680092086839356,-0.42972667855211866,-0.48966445351573346,
-0.0816960465727873,-0.381708323808789,-0.5576004239733172,-0.015491483938585788,-0.0134344467483253,-0.576980595856687,-0.5497244526068054,-0.58691019984302,-0.43031667806042956,-0.5497244526068054,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.09440363291010326,-0.3522912376247701,-0.5309260214919744,-0.017500867620747755,-0.015738663417620737,-0.5504265528466811,-0.4743860326943204,-0.5504646865850636,-0.4289818715434571,-0.4743860326943204,
-0.06987093150889605,0.17905488157407143,2.7168730120578113,-0.0036863548058842367,-0.009978121744382144,2.6827178553573345,2.390054450271976,2.719829153400967,3.0250405496242228,2.390054450271976,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.008960986971559398,-0.011130230079029862,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,BENIGN
-0.06545857514177245,0.22501907873660099,1.0615358066441931,-0.0051933925675057115,-0.003833543959594312,1.0348498148506768,1.6090768963015578,1.3142297811984318,0.7323444581148485,1.6090768963015578,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,BENIGN
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.013733273216694068,-0.01401050091564916,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
0.02684792005845326,0.3004003620831494,0.5097567381729868,0.03750601067843607,0.0652929561192688,0.4855604680151243,1.934101884072796,0.3386277103277362,-0.1427004747735896,1.9341018840727957,
-0.06828248321673155,0.19560199255258207,1.6133148751153992,-0.003937527766154482,-0.003833543959594312,1.5841391616862295,1.4671200679545293,1.2686284982797589,0.6783674834007869,1.4671200679545293,
-0.11770087452851587,-0.381708323808789,-0.5065379963661752,-0.018505559461828736,-0.015738663417620737,-0.5261485706661041,-0.33793392949618345,-0.4809370222424361,-0.42416366804252204,-0.33793392949618345,
-0.02751231038450949,0.6203111743343551,-0.23560227973425016,-0.008960986971559398,-0.008441977298185186,-0.2564353623787575,-0.27344845678787466,-0.19502198123919073,-0.37301587033678446,-0.27344845678787466,
-0.1166419090004062,-0.37619262014928545,-0.5675080591806732,-0.018505559461828736,-0.015738663417620737,-0.5868435261175464,-0.5860765573198224,-0.6039335699693306,-0.4306595087325602,-0.5860765573198224,DOS_GOLDENEYE
-0.11487696645355676,-0.3669997807167796,-0.5503602290140956,-0.018505559461828736,-0.015738663417620737,-0.5697730698968283,-0.5070502427263068,-0.5737503680731602,-0.42992918530155677,-0.5070502427263068,
-0.11487696645355676,-0.3669997807167796,-0.5629353044695858,-0.018505559461828736,-0.015738663417620737,-0.5822914044586882,-0.5592076103580271,-0.5986515096375007,-0.43057225614957734,-0.5592076103580271,
-0.12617259875339318,-0.40744827421980556,2.15556737127184,-0.00996567881264038,-0.011130230079029862,2.123944921732494,2.306023135754205,2.424312696521434,2.4418729129749375,2.306023135754204,
-0.07075340278232077,0.16986204214156553,2.7168730120578113,-0.006951603289397432,-0.009978121744382144,2.6827178553573345,3.0172072828861163,3.0120274929279467,3.654609005366678,3.0172072828861163,
-0.12617259875339318,-0.40744827421980556,1.6316058939597486,-0.008709814011289152,-0.010170139800156764,1.602347648321662,1.8689323528953075,1.8048721094824196,1.394226139324308,1.868932352895307,
-0.10869966753958372,-0.3927397311277961,-0.5808452604213447,0.0030953151214123996,0.008839647721530591,-0.6001205476225494,-0.7189536605720623,-0.6118982169860477,-0.4307585439393493,-0.7189536605720623,
-0.053103977313826364,0.346364559245679,-0.06374291517588414,-0.006198084408586694,-0.00498565229424203,-0.08535145670000462,-0.4499849250303577,-0.1985116271606955,-0.37394401464480725,-0.4499849250303577,
