total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12893074648441086,-0.24618853808010632,-0.5926054985134238,-0.017238989231695662,-0.016309276653380115,-0.5919212350581697,-0.7328585612387597,-0.614108115689241,-0.43490474798647566,-0.7328585612387597,
-0.006060646331065868,0.19639728498531459,0.5216569641879071,0.03950301333503308,0.046994762890281615,0.44978626086351947,1.5646552818967148,0.40290154237454573,-0.1024110778138282,1.5646552818967148,
0.28793740074700463,0.2237173975202171,0.5308911834920618,0.06520933493984941,0.0969456065927022,0.45851260637909386,1.6524058724158508,0.34720441002245883,-0.1372439619407399,1.6524058724158506,
-0.04939900386847068,0.08165281233872398,-0.03085715751068101,-0.005326303609951505,-0.003697925025541255,-0.0723400791516797,0.19256780320300665,0.035928931495815386,-0.29644940908271833,0.19256780320300682,
-0.11803759175203614,-0.24618853808010632,-0.5683656728400178,-0.01943343131991169,-0.017792965080184686,-0.5802861077040705,-0.6226443624738124,-0.61065387038316,-0.4348624440673921,-0.6226443624738124,
-0.12272281959391775,-0.2361711634839754,-0.517192707529494,-0.020687398227463707,-0.017792965080184686,-0.531927609638596,-0.38232768847505494,-0.5166917923366869,-0.4308697632163083,-0.38232768847505494,
-0.12658813256347007,-0.22797512972350464,-0.5495124750940353,-0.021314381681239714,-0.018287527889119543,-0.5624698189431062,-0.4988605584097972,-0.5761143900141042,-0.43403200732439234,-0.4988605584097972,
-0.1302191841409283,-0.25620591267623727,1.6543878654975475,-0.010028679513271566,-0.010621804350629255,1.5202179774406408,2.024344997684915,1.8621271006462492,1.496530847448463,2.0243449976849144,
-0.12506543351485855,-0.24527786766227624,-0.5533600664707664,-0.020687398227463707,-0.017792965080184686,-0.5661057962412622,-0.5439199347845642,-0.5796437758489429,-0.4341508454153052,-0.5439199347845642,
-0.1103069658129315,-0.23981384515529575,-0.5802932061078843,-0.006266778790615518,-0.012600055586368683,-0.5893760509494606,-0.6796159877752418,-0.6096923986391084,-0.43484935082756737,-0.6796159877752418,
-0.08336690572211229,0.10806225445579642,0.27925870745384684,-0.013163596782151607,-0.011858211372966398,0.22071969107969253,0.0825607739846102,0.29485728487963,-0.16822575952183194,0.0825607739846102,
-0.1261196097792819,-0.2243324480521843,-0.5502819933693816,-0.021314381681239714,-0.018287527889119543,-0.5631970144027374,-0.4957530152115374,-0.5816215413677159,-0.43421405716579076,-0.4957530152115374,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.014731055416591629,-0.015567432439977828,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1252996949069526,-0.24618853808010632,-0.49449191840678036,-0.020687398227463707,-0.017792965080184686,-0.5104753435794757,-0.3077466517168199,-0.4642318060764736,-0.426255741373969,-0.3077466517168199,
-0.1302191841409283,-0.25620591267623727,3.3069283618035614,-0.008461220878831546,-0.011858211372966398,3.0818702269986358,2.024344997684915,3.0100076764342436,3.6834655992819756,2.0243449976849144,
-0.1302191841409283,-0.25620591267623727,3.339632888505776,-0.008461220878831546,-0.010621804350629255,3.1127760340329615,1.8260256886311372,2.90819027858692,3.456415626496104,1.8260256886311368,
-0.08969196330865245,0.05888605189297187,1.635919426889238,-0.006266778790615518,-0.006418020474682969,1.5027652864094923,2.3453183537974787,1.6634820046939103,1.2011201101232285,2.3453183537974787,
-0.1231913423781059,-0.23799250431963556,-0.5460496428549774,-0.020687398227463707,-0.017792965080184686,-0.5591974393747658,-0.501968101608057,-0.571400063722338,-0.4338612048151493,-0.501968101608057,
-0.12647100186742302,-0.22706445930567457,-0.5479734385433429,-0.021314381681239714,-0.018287527889119543,-0.5610154280238439,-0.49109170041414774,-0.5733608143372984,-0.433933920125363,-0.49109170041414774,
-0.12682239395556416,-0.22979647055916483,-0.5675961545646716,-0.021314381681239714,-0.018287527889119543,-0.5795589122444393,-0.5749953667671621,-0.6174180251661918,-0.4349383330434233,-0.5749953667671621,
-0.12389412655438814,-0.24072451557312582,-0.4852576991026257,-0.020687398227463707,-0.017792965080184686,-0.5017489980639013,-0.26113350374292305,-0.4507420953238473,-0.42479306506204373,-0.26113350374292305,
-0.1302191841409283,-0.25620591267623727,0.5308911834920618,-0.008461220878831546,-0.010621804350629255,0.45851260637909386,1.8260256886311372,1.1308804004685398,0.5299925946479646,1.8260256886311368,
-0.12717378604370527,-0.23252848181265506,-0.55874669439819,-0.021314381681239714,-0.018287527889119543,-0.5711961644586806,-0.5439199347845642,-0.5935537026338745,-0.43454389172039337,-0.5439199347845642,DDOS
-0.1302191841409283,-0.25620591267623727,1.0926395244948046,-0.008461220878831546,-0.009385397328292112,0.9893652919098673,1.6541489541178631,1.482796902991293,0.953698074221376,1.6541489541178631,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01410407196281562,-0.014331025417640685,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
0.015959924525777658,0.1098835952914566,-0.5926054985134238,0.003764956469800613,-0.009385397328292112,-0.4497545227002708,-0.5447377093104221,-0.42694835828115363,-0.42193770501602057,-0.5447377093104221,
7.252528587704005,5.0001837390390085,1.0787881955385725,0.11411404433437805,0.1142553049054222,1.5027652864094923,2.5284386834618746,1.2258461645248842,0.6367547241068918,2.5284386834618746,
-0.1302191841409283,-0.25620591267623727,1.6543878654975475,-0.008461220878831546,-0.010621804350629255,1.5202179774406408,1.8260256886311372,1.784238216490655,1.3777798732982087,1.8260256886311368,
0.8079976911958624,2.5231602025411797,-0.43100666069071697,0.022260968356192855,0.009902552220167319,0.5137794613110648,-0.019886680759652532,0.03256071554124403,-0.2978430822734362,-0.019886680759652532,
-0.070833921245079,-0.10139194164512294,1.0926395244948046,-0.0015644028872954564,-0.008396271710422398,0.9893652919098673,0.28874626518914737,0.6705477526794947,0.09184355913613898,0.28874626518914737,
-0.09180031583749917,0.042493984372030356,2.1930506582399034,-0.004699320156175497,-0.006418020474682969,2.0292547991824788,2.1027507029948533,1.9609847689485411,1.6526761446229659,2.1027507029948533,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
0.10263663960058729,0.30840974637841495,-0.217080580144467,0.038876029881257074,0.046994762890281615,-0.2483213803824293,-0.4929998409744827,-0.3913095119500378,-0.41700325209763245,-0.49299984097448274,
-0.12436264933857631,-0.24254585640878598,-0.5468191611303236,-0.020687398227463707,-0.017792965080184686,-0.559924634834397,-0.5128445028019663,-0.5691517785969002,-0.4337748880800035,-0.5128445028019663,
-0.12248855820182367,-0.23526049306614533,-0.55874669439819,-0.020687398227463707,-0.017792965080184686,-0.5711961644586806,-0.5485812495819539,-0.5983794852275905,-0.4346521799881217,-0.5485812495819539,
-0.07915020066441886,0.13082901490154852,-0.21592630273144764,0.005645906831128638,0.008666145197830176,-0.2472305871929825,-0.6127714387710078,-0.3884650306480932,-0.4165754269310921,-0.6127714387710078,
-0.1252996949069526,-0.24618853808010632,-0.5398934966522075,-0.020687398227463707,-0.017792965080184686,-0.5533798756977163,-0.49109170041414774,-0.5526643543436903,-0.4330459912054389,-0.49109170041414774,DOS_HULK
-0.12155151263344735,-0.23161781139482499,-0.5433563288912655,-0.020687398227463707,-0.017792965080184686,-0.5566522552660567,-0.4802152992202385,-0.571400063722338,-0.4338612048151493,-0.4802152992202385,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.03182939946141468,-0.049483727828808145,0.06994973655967421,0.007840348919344667,0.0017422658727421748,0.022922526060007057,-0.10347138559591876,-0.040779749766007074,-0.3264426100148863,-0.10347138559591876,
-0.09367440697425182,0.027923257686749012,-0.4317761789660632,0.02132049317552884,0.009407989411232462,-0.45120891361953314,-0.6769428323358786,-0.5096913782369664,-0.4303528595682532,-0.6769428323358786,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12506543351485855,-0.24527786766227624,-0.5741370599051144,-0.020687398227463707,-0.017792965080184686,-0.5857400736513045,-0.6278236011375786,-0.6201129081068217,-0.4349606533304913,-0.6278236011375786,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1255339562990467,-0.21977909596303388,-0.5164231892541478,-0.021314381681239714,-0.018287527889119543,-0.5312004141789648,-0.351252256492457,-0.5054392809760878,-0.43002403358912217,-0.351252256492457,
0.024744726729305663,0.37033533479086067,0.5216569641879071,0.026336360805736907,0.017320994354190176,0.44978626086351947,1.127182416993142,0.6250163917233065,0.05565749062838949,1.1271824169931415,
-0.12459691073067039,-0.2434565268266161,-0.5733675416297682,-0.020687398227463707,-0.017792965080184686,-0.5850128781916734,-0.621608514741059,-0.6201129081068217,-0.4349606533304913,-0.621608514741059,
-0.0702482677648438,0.21005734125276584,-0.45601600463946923,-0.008147729151943542,-0.010374522946161827,-0.4097587724205549,-0.47648624738232664,-0.3834063952516725,-0.4158021686148878,-0.47648624738232664,
-0.12483117212276447,-0.24436719724444617,-0.569135191115364,-0.020687398227463707,-0.017792965080184686,-0.5810133031637017,-0.6060707987497601,-0.6111197676050709,-0.4348685821463358,-0.6060707987497601,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1302191841409283,-0.25620591267623727,1.6543878654975475,-0.008461220878831546,-0.010621804350629255,1.5202179774406408,1.8260256886311372,1.784238216490655,1.3777798732982087,1.8260256886311368,
-0.1302191841409283,-0.25620591267623727,2.2161362065002903,-0.008461220878831546,-0.011858211372966398,2.0510706629714144,2.024344997684915,2.097957687971381,1.8790534859385513,2.0243449976849144,
-0.12295708098601182,-0.23708183390180548,-0.5633638040502673,-0.020687398227463707,-0.017792965080184686,-0.5755593372164678,-0.5703340519697725,-0.6058737689790495,-0.43479168178229677,-0.5703340519697725,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
0.018888191926953662,0.03702996186504985,1.0926395244948046,0.054237124498769274,0.06183164715832733,0.9893652919098673,1.6085227931346089,0.7704191506830365,0.17572501194960252,1.6085227931346087,
-0.1302191841409283,-0.25620591267623727,1.0926395244948046,-0.008461220878831546,-0.010621804350629255,0.9893652919098673,1.8260256886311372,1.2811829578635638,0.7015476087615274,1.8260256886311368,
-0.09051187818098173,0.05251135896816129,1.0787881955385725,-0.0040723367023994895,-0.00443976923894354,0.9762757736365059,1.7243794303985343,1.2169019051845067,0.6264605547700324,1.7243794303985343,
-0.12658813256347007,-0.22797512972350464,-0.5479734385433429,-0.021314381681239714,-0.018287527889119543,-0.5610154280238439,-0.49264547201327763,-0.5724429557783632,-0.4339001781288969,-0.49264547201327763,
-0.10070224873707422,-0.2434565268266161,-0.5560533804344782,-0.01692549750480766,-0.014825588226575542,-0.5686509803499714,-0.5516887927802137,-0.591214906006476,-0.434486207728502,-0.5516887927802137,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1091356588524611,-0.22888580014133472,-0.5291202407973604,-0.01943343131991169,-0.017792965080184686,-0.5431991392628795,-0.47762567988835525,-0.5550182137188573,-0.43316038267666246,-0.47762567988835525,
-0.09285449210192254,0.0342979506115596,2.7501818895905688,-0.0021913863410714645,-0.010374522946161827,2.555744311955465,2.3383263816013944,2.6929486616063887,2.9976210806821073,2.3383263816013944,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.00877471260571955,-0.011858211372966398,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,BENIGN
-0.08992622470074653,0.05706471105731171,1.0787881955385725,-0.0040723367023994895,-0.0024615180032041117,0.9762757736365059,1.570568990181334,1.2969456036942297,0.7203517718145807,1.570568990181334,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,BENIGN
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.014731055416591629,-0.015567432439977828,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.028666870668144596,0.09440219818834515,0.5216569641879071,0.04922125686856121,0.08655978760507019,0.44978626086351947,1.8900920488005515,0.32800416762429296,-0.1488052773584744,1.890092048800551,
-0.09180031583749917,0.042493984372030356,1.635919426889238,-0.0025048780679594687,-0.0024615180032041117,1.5027652864094923,1.431015166038895,1.2516556500572753,0.6667379900503662,1.431015166038895,
-0.12459691073067039,-0.2434565268266161,-0.5044956559862813,-0.020687398227463707,-0.017792965080184686,-0.5199288845546812,-0.34348339849680753,-0.4859652289557049,-0.42837459925024507,-0.34348339849680753,
-0.06474312505063293,0.2528588508907798,-0.230931909100699,-0.00877471260571955,-0.008396271710422398,-0.2614108986557908,-0.28008951725230774,-0.20200218839303563,-0.37757095791164996,-0.28008951725230774,
-0.12389412655438814,-0.24072451557312582,-0.5660571180139791,-0.020687398227463707,-0.017792965080184686,-0.578104521325177,-0.5874255395602014,-0.6081220541044873,-0.4348267316080833,-0.5874255395602014,DOS_GOLDENEYE
-0.12272281959391775,-0.2361711634839754,-0.5487429568186891,-0.020687398227463707,-0.017792965080184686,-0.561742623483475,-0.5097369596037065,-0.5781449190986512,-0.43410132227837306,-0.5097369596037065,
-0.12272281959391775,-0.2361711634839754,-0.5614400083619018,-0.020687398227463707,-0.017792965080184686,-0.5737413485673898,-0.5610114223749931,-0.602876055478466,-0.434740066118452,-0.5610114223749931,
-0.1302191841409283,-0.25620591267623727,2.1834316797980757,-0.010028679513271566,-0.011858211372966398,2.0201648559370886,2.255717524914322,2.399449755996639,2.418377383366807,2.255717524914321,
-0.09344014558215774,0.02974459852240918,2.7501818895905688,-0.006266778790615518,-0.010374522946161827,2.555744311955465,2.9548629521361374,2.9831521033291435,3.6229533815495785,2.9548629521361374,
-0.1302191841409283,-0.25620591267623727,1.6543878654975475,-0.008461220878831546,-0.010621804350629255,1.5202179774406408,1.8260256886311372,1.784238216490655,1.3777798732982087,1.8260256886311368,
-0.11862324523227134,-0.24892054933359659,-0.579523687832538,0.006272890284904646,0.013859054691646177,-0.5908304418687229,-0.7180533375727648,-0.6160323248476404,-0.434925100440199,-0.7180533375727648,
