total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.12880878659764905,-0.3364515750885764,-0.5761804668390975,-0.016926720111345116,-0.014597540980330276,-0.5961633141419718,-0.6304606394713347,-0.6186687920758679,-0.43101661300082295,-0.6304606394713347,
-0.07448004496713677,0.22921201757990664,1.6431177266317905,-0.005192459462081842,-0.003909088312759693,1.5949501163630964,1.6098204329853256,1.3269033207363088,0.747375527367978,1.609820432985326,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.1262818683822764,-0.3244161794998853,-0.5645894247422788,-0.016926720111345116,-0.014597540980330276,-0.5847194765871054,-0.5705252838410588,-0.6019361219593898,-0.4308053139348313,-0.5705252838410588,
-0.07416418019021519,0.23222086647707943,2.7620396570446895,-0.005635261750733286,-0.0066673986785843594,2.6996619016595234,2.156412070705663,2.5224994894469974,2.62622978665715,2.156412070705663,
-0.12596600360535481,-0.32291175505129893,-0.5727031542100519,-0.016926720111345116,-0.014597540980330276,-0.5927301628755118,-0.6020702078569935,-0.6186687920758679,-0.43101661300082295,-0.6020702078569935,
-0.09106294575551988,0.07124745047833557,1.083656761425341,-0.005192459462081842,-0.005288243495672027,1.0425942237148826,1.7455030374088647,1.5044497084526294,0.9708112800626052,1.7455030374088654,
-0.08758843320938246,0.10434478834723618,1.6431177266317905,-0.006299465183710453,-0.005288243495672027,1.5949501163630964,1.9291846235359367,1.5658741842795965,1.0526249544238553,1.929184623535936,
-0.1130155477515699,-0.32291175505129893,-0.5201570967044737,-0.016041115534042225,-0.014597540980330276,-0.5408514326267847,-0.46747853205567214,-0.5274354803518576,-0.42777470194388484,-0.46747853205567214,
-0.12501840927459004,-0.31839848170553975,-0.5560893272046118,-0.016926720111345116,-0.014597540980330276,-0.5763273290468702,-0.5295168826203437,-0.5882457555004532,-0.43050437284084325,-0.5295168826203437,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.012720098369156394,-0.0130459913995539,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
0.08313647871673316,1.4282383031032604,-0.4258832876503483,-0.002978448018824621,-0.008046553861496693,-0.15481264577596138,-0.2759442241845612,-0.18358750539493546,-0.36955895117106075,-0.2759442241845611,
-0.11949077567846235,-0.31538963280836696,-0.5769532029788854,-0.005413860606407564,-0.008908525850816902,-0.5969262366456295,-0.6919732413024072,-0.6018045035813285,-0.43080296940127083,-0.6919732413024072,
-0.12565013882843323,-0.32140733060271254,-0.5634303205325969,-0.016926720111345116,-0.014597540980330276,-0.5835750928316188,-0.5626390528370752,-0.6011755460450044,-0.43079161862499854,-0.5626390528370752,BENIGN
-0.1262818683822764,-0.3244161794998853,-0.5684531054412184,-0.016926720111345116,-0.014597540980330276,-0.5885340891053943,-0.5862977458490262,-0.6095418811032435,-0.43092270230482665,-0.5862977458490262,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.12991431331687459,-0.2988409638739167,-0.5727031542100519,-0.01736952239999656,-0.014942329776058359,-0.5927301628755118,-0.5768342686442457,-0.6308380067060337,-0.43106214545948784,-0.5768342686442457,
-0.1281770570438059,-0.33344272619140364,-0.5595666398336574,-0.016926720111345116,-0.014597540980330276,-0.57976048031333,-0.5594845604354817,-0.5874851795860678,-0.4304842745290107,-0.5594845604354817,BENIGN
-0.12359701777844294,-0.3048586616682622,-0.553771118785248,-0.016926720111345116,-0.014597540980330276,-0.5740385615358969,-0.5492324601303029,-0.5944513840586672,-0.4306550657142956,-0.5492324601303029,
-0.013834007798192832,0.26080493100022084,-0.030628752148830495,0.008313010341787207,0.009882463516363639,-0.05754002655959779,-0.1988559791022016,-0.05449882176926242,-0.3289323890146348,-0.1988559791022018,
-0.11933284329000156,-0.3379559995371628,-0.5518392784357782,-0.016041115534042225,-0.013907963388874109,-0.5721312552767526,-0.5326713750219372,-0.5745054891907649,-0.43008644991666933,-0.5326713750219372,
-0.11112035909004041,-0.31839848170553975,-0.5560893272046118,-0.016041115534042225,-0.013907963388874109,-0.5763273290468702,-0.5295168826203437,-0.5914052444453456,-0.4305840546435068,-0.5295168826203437,BENIGN
-0.12375495016690373,-0.31238078391119417,-0.5699985777207942,-0.016926720111345116,-0.014597540980330276,-0.5900599341127097,-0.5799887610458392,-0.6186687920758679,-0.43101661300082295,-0.5799887610458392,
-0.1316515695899433,-0.349991395125854,-0.5858396685864464,-0.016926720111345116,-0.014597540980330276,-0.6056998454376937,-0.6840870102984236,-0.6308380067060337,-0.43106214545948784,-0.6840870102984236,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.12596600360535481,-0.32291175505129893,-0.5653621608820667,-0.016926720111345116,-0.014597540980330276,-0.5854823990907633,-0.5721025300418555,-0.6042178497025459,-0.4308442655303298,-0.5721025300418555,
0.13525416690879435,2.2270876853026342,-0.27519974039170514,-0.01117029035887634,-0.00994289223800115,0.0477432789451722,-0.02164360596379544,0.10268760367621999,-0.2656274626419466,-0.02164360596379544,BENIGN
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.012055894936179227,-0.013563174593146026,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,BENIGN
-0.08679877126707851,0.11186691059016814,2.20257869183824,-0.006299465183710453,-0.005288243495672027,2.14730600901131,1.9303112279650758,1.9186681453459373,1.5674561519027828,1.9303112279650765,
-0.13575781168992387,-0.3545046684716131,2.7898581580770543,-0.009399081204270562,-0.011322047420913485,2.7271271117912024,2.57421686851112,2.9165171072310736,3.437996682408712,2.57421686851112,
0.036230559343878074,0.1705394640850374,1.083656761425341,0.04395859457822847,0.034707256808785635,1.0425942237148826,0.5606490336880918,0.4151174338788578,-0.09468818642784685,0.5606490336880917,
0.07776677750906624,0.13142442842179122,2.7620396570446895,0.002113778300666988,-0.009425709044409026,2.6996619016595234,1.970313195895759,2.381294683044555,2.3585524010289203,1.9703131958957598,BENIGN
-0.13575781168992387,-0.3545046684716131,2.225760776031877,-0.008292075482641952,-0.011322047420913485,2.1701936841210423,2.2966454348406042,2.4585101573426393,2.5034081034814646,2.2966454348406034,
-0.1262818683822764,-0.3244161794998853,-0.5730895222799458,-0.016926720111345116,-0.014597540980330276,-0.5931116241273408,-0.6052247002585869,-0.6186687920758679,-0.43101661300082295,-0.6052247002585869,
0.05028654191688852,0.9046985949951962,0.2278514866102266,0.023811090444587756,0.009882463516363639,0.19765755091392076,-0.28249008479079796,-0.044386844982960284,-0.3253171794124331,-0.2824900847907982,
-0.13575781168992387,-0.3545046684716131,3.8852116362264217,-0.007185069761013341,-0.010460075431593276,3.8085697607260682,1.8604617533583643,3.4509735009505014,4.69167287073048,1.8604617533583643,
2.2941899171678144,0.5662030940632583,1.0975660119415234,0.17702068231798745,0.24985546534310962,1.0563268287807224,2.4860142385518906,0.5715763782006229,0.01347118233671632,2.486014238551891,BENIGN
-0.13575781168992387,-0.3545046684716131,2.7898581580770543,-0.008292075482641952,-0.009598103442273067,2.7271271117912024,1.8604617533583643,2.5362782315615213,2.6530062878728433,1.8604617533583643,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.1318095019784041,-0.31689405725695335,-0.571157681930476,-0.01736952239999656,-0.014942329776058359,-0.5912043178681964,-0.5894522382506195,-0.6159338234988746,-0.43099384677149055,-0.5894522382506195,
-0.1314936372014825,-0.31388520835978057,-0.5417937086185354,-0.01736952239999656,-0.014942329776058359,-0.5622132627292018,-0.46642703458847434,-0.5470019761657636,-0.4289011322845735,-0.46642703458847434,
0.32603649216943054,1.829919630875827,-0.4830657619946539,-0.016926720111345116,-0.014597540980330276,-0.05296249153765127,2.020890224067975,0.2689233000118536,-0.18214739919218953,2.020890224067975,
-0.12928258376303142,-0.2928232660795711,-0.5603393759734453,-0.01736952239999656,-0.014942329776058359,-0.5805234028169878,-0.5200534054155633,-0.6047556860935053,-0.4308529807274961,-0.5200534054155633,BENIGN
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.08679877126707851,0.11186691059016814,1.6431177266317905,-0.0014286400085445662,-0.0066673986785843594,1.5949501163630964,1.7511811237317327,1.505550149335963,0.9722565900663771,1.7511811237317334,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.12691359793611956,-0.3274250283970581,-0.5692258415810063,-0.016926720111345116,-0.014597540980330276,-0.589297011609052,-0.592606730652213,-0.6095418811032435,-0.43092270230482665,-0.592606730652213,
0.054866581182251475,0.5060261161198026,-0.17744861870853407,0.01982586984672476,0.008503308333451306,-0.20249530225457096,-0.5511832646418148,-0.35182916874676207,-0.40712722873090373,-0.5511832646418146,BENIGN
-0.13575781168992387,-0.3545046684716131,1.6616633939867003,-0.007185069761013341,-0.009598103442273067,1.6132602564508822,1.6859882807654683,1.7490322951738293,1.3103540505715918,1.6859882807654683,
-0.010201562863594627,-0.06264632544585325,1.03961080145743,0.023811090444587756,0.024880776130535263,0.9991076410063907,1.824912632877412,0.7454237150777901,0.15130660384617467,1.824912632877412,
2.725187405277314,1.8615125442961413,0.5381050467350739,0.07119093533029229,0.06091120528411997,0.5039709361325088,1.2846166761436708,0.42383785900960685,-0.08905591609340041,1.2846166761436708,
-0.0010414843328687194,0.2006279530567652,1.083656761425341,0.028903316764079368,0.027294297700631846,1.0425942237148826,2.08234748392709,0.8533581051955255,0.2462339615079529,2.08234748392709,
0.004486149263258983,-0.28229229493946634,-0.5707713138605821,-0.010727488070224896,-0.009770497840137109,-0.5885340891053943,-0.575257022443449,-0.6220868512777801,-0.4310385989360049,-0.575257022443449,
-0.11949077567846235,-0.31538963280836696,-0.5769532029788854,-0.01117029035887634,-0.0109772586251854,-0.5969262366456295,-0.686094414553983,-0.6017231086833971,-0.43080151417354356,-0.686094414553983,
-0.017466452732791037,0.2171766219912155,0.4021034861324011,0.006098998898529986,0.00902049152704343,0.3696965754887442,-0.2449366038194473,0.025091944147252927,-0.29877704722559556,-0.2449366038194473,
-0.12407081494382531,-0.3063630861168486,-0.5510665422959903,-0.016926720111345116,-0.014597540980330276,-0.5713683327730947,-0.5121671744115797,-0.5838235862372422,-0.43038253794168146,-0.5121671744115797,
-0.13228329914378648,-0.32140733060271254,-0.44597442728483405,-0.01736952239999656,-0.014942329776058359,-0.4676108722756403,-0.08315620779486806,-0.31132957920256016,-0.3996743628649822,-0.08315620779486806,
-0.13212536675532568,-0.31990290615412614,-0.5031569016291396,-0.01736952239999656,-0.014942329776058359,-0.5240671375463141,-0.3150113993119879,-0.45012478531922945,-0.4210211711568859,-0.3150113993119879,
0.08203095199750761,0.16000849294493266,-0.0422197942456492,0.0038849874552727647,0.006779364354810889,-0.0689838641144641,-0.33228941451162475,-0.2211446853259294,-0.3794545328427291,-0.33228941451162486,
-0.12912465137457063,-0.3379559995371628,-0.5236344093335193,-0.016926720111345116,-0.014597540980330276,-0.5442845838932445,-0.4175324023637756,-0.5144698918050727,-0.42689859340915287,-0.4175324023637756,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.12691359793611956,-0.3274250283970581,-0.5220889370539435,-0.016926720111345116,-0.014597540980330276,-0.5427587388859291,-0.4001826941550115,-0.5167516195482289,-0.42706026920964646,-0.4001826941550115,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.010948889214550617,-0.011666836216641567,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.005937388375153257,-0.049106505408575724,0.5454460400630591,0.0027779817336441542,-0.00011641155975077669,0.5112186999172574,0.6269200318038215,0.4628531488499355,-0.06328443876114517,0.6269200318038215,
-0.13023017809379617,-0.30184981277108947,-0.5491347019465205,-0.01736952239999656,-0.014942329776058359,-0.5694610265139504,-0.4837767427972384,-0.5721527853278446,-0.4300032490037798,-0.4837767427972384,
-0.11048862953619723,-0.31689405725695335,-0.5518392784357782,-0.016041115534042225,-0.014597540980330276,-0.5721312552767526,-0.545289344628311,-0.5859395413154046,-0.43044233486591243,-0.545289344628311,
0.13177965436265693,1.6734594882228424,-0.3764281747039218,0.005877597754204264,-0.003909088312759693,-0.09263446172785446,-0.39357328150405363,-0.21749248144048572,-0.3785303213848181,-0.3935732815040538,
6.404238635682122e-05,0.4714243538023156,-0.03526516898755798,0.012741033228301649,0.007124153150538973,-0.062117561581544314,-0.021452424606123014,0.004407466475735239,-0.30698860986096266,-0.021452424606123014,
-0.13575781168992387,-0.3545046684716131,2.225760776031877,-0.008292075482641952,-0.009598103442273067,2.1701936841210423,1.8604617533583643,2.2484244012469947,2.1178712912555984,1.8604617533583643,
-0.11222588580926594,-0.31538963280836696,-0.5769532029788854,-0.008956278915619119,-0.0109772586251854,-0.5969262366456295,-0.6857855831300509,-0.6015207135690125,-0.43079787796990215,-0.6857855831300509,
-0.1262818683822764,-0.3244161794998853,-0.5730895222799458,-0.016926720111345116,-0.014597540980330276,-0.5931116241273408,-0.6052247002585869,-0.6186687920758679,-0.43101661300082295,-0.6052247002585869,
-0.13575781168992387,-0.3545046684716131,1.6616633939867003,-0.009399081204270562,-0.009598103442273067,1.6132602564508822,2.06177729865786,1.651804438172953,1.1709720332433446,2.061777298657859,
-0.12375495016690373,-0.31238078391119417,-0.5661348970218546,-0.016926720111345116,-0.014597540980330276,-0.586245321594421,-0.5642162990378718,-0.6110630329320142,-0.4309419113108259,-0.5642162990378718,
-0.11617419552078573,-0.2762745971451208,-0.517452520215216,-0.016926720111345116,-0.014597540980330276,-0.5381812038639825,-0.3276293689183618,-0.533484289664707,-0.42814806810493666,-0.3276293689183618,
-0.12849292182072747,-0.33494715063999003,-0.571930418070264,-0.016926720111345116,-0.014597540980330276,-0.5919672403718541,-0.6115336850617739,-0.6110630329320142,-0.4309419113108259,-0.6115336850617739,
0.13083206003189218,1.2176188803011656,-0.030628752148830495,-0.008292075482641952,-0.007874159463632652,-0.05754002655959779,0.24333375577005584,0.029087728592582962,-0.2971604333067964,0.24333375577005584,
-0.08395598827478426,-0.09724808776334024,-0.03526516898755798,0.0007853714347126551,-0.003909088312759693,-0.062117561581544314,0.04692509729189403,0.05111587069916199,-0.28807203348688193,0.04692509729189412,
