total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
20.0,20.0,4380.0,204,152,4380.0,811.875,1395.8126366624808,1948292.916666667,811.875,DDOS
66.0,33.0,97.0,16,16,97.0,65.0,36.95041722813605,1365.3333333333333,65.0,BENIGN
55.0,55.0,71.0,8,8,71.0,63.0,11.31370849898476,128.0,63.0,BENIGN
87.0,44.0,72.0,16,16,72.0,54.5,13.771952173409064,189.66666666666663,54.5,BENIGN
460.0,46.0,46.0,80,16,46.0,46.0,0.0,0.0,46.0,BENIGN
70.0,35.0,79.0,16,16,79.0,57.0,25.40341184434353,645.3333333333334,57.0,BENIGN
85.0,85.0,101.0,8,8,101.0,93.0,11.31370849898476,128.0,93.0,BENIGN
140.0,35.0,242.0,32,16,242.0,104.0,106.8943403553247,11426.4,104.0,BENIGN
0.0,0.0,212.0,92,72,212.0,30.28571428571428,80.12846827795616,6420.571428571428,30.285714285714285,BENIGN
60.0,30.0,92.0,16,16,92.0,61.0,35.795716689756794,1281.3333333333333,61.0,BENIGN
1263.0,939.0,1701.0,332,384,1701.0,182.6129032258064,443.1675888735061,196397.5118279569,182.6129032258065,BENIGN
52.0,52.0,68.0,8,8,68.0,60.0,11.31370849898476,128.0,60.0,BENIGN
31.0,31.0,31.0,60,60,31.0,10.333333333333334,16.00833116432399,256.2666666666667,10.333333333333334,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
3534.0,1852.0,1448.0,616,488,1852.0,211.5588235294118,475.0981519756683,225718.25401069524,211.55882352941177,BENIGN
20.0,20.0,8760.0,204,132,8760.0,866.0,2258.3418379737946,5100107.857142857,866.0,DDOS
785.0,438.0,1448.0,360,360,1448.0,312.2272727272727,513.9261510612092,264120.08874458884,312.22727272727275,BENIGN
1301.0,430.0,1770.0,392,504,1770.0,178.67567567567568,493.63127568696086,243671.8363363364,178.67567567567568,BENIGN
373.0,373.0,5803.0,240,136,5803.0,1088.0,2331.0945497769926,5434001.799999999,1088.0,DOS_HULK
86.0,43.0,101.0,16,16,101.0,72.0,33.48631561299829,1121.3333333333333,72.0,BENIGN
871.0,389.0,5792.0,2332,2920,5792.0,1086.882352941177,1220.084638679545,1488606.5255417954,1086.8823529411766,BENIGN
335.0,335.0,10147.0,228,232,10147.0,795.3333333333333,2614.276891736349,6834443.666666666,795.3333333333334,DOS_HULK
20.0,20.0,5840.0,192,152,5840.0,725.9375,1755.996600936346,3083524.0625,725.9375,DDOS
710.0,517.0,1448.0,360,264,1448.0,327.3684210526316,549.7172212981989,302189.0233918129,327.3684210526316,BENIGN
66.0,33.0,82.0,16,16,82.0,57.5,28.290163190291665,800.3333333333334,57.5,BENIGN
150.0,40.0,124.0,32,32,124.0,66.5,37.80022675668948,1428.857142857143,66.5,BENIGN
50.0,50.0,66.0,8,8,66.0,58.0,11.31370849898476,128.0,58.0,BENIGN
2664.0,456.0,976.0,1424,1488,976.0,106.86666666666666,235.3825096363292,55404.925842696604,106.86666666666666,BENIGN
337.0,337.0,5792.0,228,232,5792.0,795.4666666666667,1620.8799579534686,2627251.838095238,795.4666666666667,DOS_HULK
58.0,58.0,143.0,8,8,143.0,100.5,60.10407640085654,3612.5,100.5,BENIGN
48.0,48.0,126.0,8,8,126.0,87.0,55.15432893255071,3042.0,87.0,BENIGN
2369.0,517.0,833.0,880,712,833.0,106.44000000000004,230.251340929863,53015.68000000001,106.44,BENIGN
42.0,42.0,105.0,8,8,105.0,73.5,44.54772721475249,1984.5,73.5,BENIGN
82.0,41.0,106.0,16,16,106.0,73.5,37.52776749732568,1408.3333333333333,73.5,BENIGN
755.0,413.0,1867.0,552,552,1867.0,186.32352941176467,463.0026978511775,214371.4982174688,186.3235294117647,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
355.0,198.0,1590.0,280,192,1590.0,168.5909090909091,444.5930894104351,197663.0151515152,168.5909090909091,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
52.0,52.0,116.0,8,8,116.0,84.0,45.254833995939045,2048.0,84.0,BENIGN
66.0,33.0,104.0,16,16,104.0,68.5,40.99186911246343,1680.3333333333333,68.5,BENIGN
78.0,39.0,39.0,16,16,39.0,39.0,0.0,0.0,39.0,BENIGN
84.0,42.0,80.0,16,16,80.0,61.0,21.939310229205777,481.3333333333333,61.0,BENIGN
70.0,35.0,67.0,16,16,67.0,51.0,18.475208614068023,341.3333333333333,51.0,BENIGN
90.0,45.0,84.0,16,16,84.0,64.5,22.516660498395403,507.0,64.5,BENIGN
360.0,360.0,5792.0,232,168,5792.0,996.25,2242.4434775485424,5028552.75,996.25,DOS_HULK
54.0,54.0,82.0,8,8,82.0,68.0,19.79898987322333,392.0,68.0,BENIGN
54.0,54.0,110.0,8,8,110.0,82.0,39.59797974644666,1568.0,82.0,BENIGN
88.0,44.0,60.0,16,16,60.0,52.0,9.237604307034012,85.33333333333331,52.0,BENIGN
333.0,333.0,4344.0,220,200,4344.0,917.5384615384614,1499.194095471776,2247582.935897436,917.5384615384615,DOS_HULK
635.0,517.0,168.0,264,232,517.0,53.53333333333334,136.5534257909266,18646.838095238098,53.53333333333333,BENIGN
782.0,781.0,318.0,144,92,781.0,141.79999999999998,260.58430071241395,67904.17777777778,141.8,BENIGN
68.0,34.0,214.0,16,16,214.0,124.0,103.92304845413264,10800.0,124.0,BENIGN
614.0,311.0,4380.0,660,732,4380.0,880.073529411765,1066.5486997043731,1137526.1288410889,880.0735294117648,BENIGN
70.0,35.0,51.0,16,16,51.0,43.0,9.237604307034012,85.33333333333331,43.0,BENIGN
79.0,79.0,161.0,8,8,161.0,120.0,57.982756057296896,3362.0,120.0,BENIGN
85.0,85.0,213.0,8,8,213.0,149.0,90.50966799187808,8192.0,149.0,BENIGN
370.0,370.0,5792.0,200,200,5792.0,997.0833333333334,1768.36130914951,3127101.7196969693,997.0833333333334,DOS_HULK
0.0,0.0,0.0,92,68,0.0,0.0,0.0,0.0,0.0,BENIGN
503.0,201.0,1430.0,192,212,1430.0,245.3684210526316,465.77309813617234,216944.57894736843,245.3684210526316,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
784.0,421.0,2045.0,712,648,2045.0,152.3333333333333,438.2923440602044,192100.17886178865,152.33333333333334,BENIGN
1150.0,949.0,549.0,268,168,949.0,141.30769230769232,286.42520391176726,82039.39743589744,141.30769230769232,BENIGN
98.0,49.0,81.0,16,16,81.0,65.0,18.475208614068023,341.3333333333333,65.0,BENIGN
349.0,349.0,4355.0,364,200,4355.0,702.5882352941179,1540.1555140156922,2372079.007352941,702.5882352941177,DOS_HULK
68.0,34.0,50.0,16,16,50.0,42.0,9.237604307034012,85.33333333333331,42.0,BENIGN
323.0,323.0,5792.0,200,200,5792.0,993.1666666666669,1769.9278276674208,3132644.515151516,993.1666666666666,DOS_HULK
66.0,33.0,49.0,16,16,49.0,41.0,9.237604307034012,85.33333333333331,41.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
698.0,349.0,5792.0,296,200,5792.0,819.5333333333332,1611.5742023015289,2597171.409523809,819.5333333333333,DOS_HULK
60.0,30.0,65.0,16,16,65.0,47.5,20.207259421636905,408.3333333333333,47.5,BENIGN
86.0,43.0,99.0,16,16,99.0,71.0,32.331615074619044,1045.3333333333333,71.0,BENIGN
84.0,42.0,81.0,16,16,81.0,61.5,22.516660498395403,507.0,61.5,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
894.0,298.0,4380.0,352,452,4380.0,612.3846153846154,961.7095965925148,924885.3481781374,612.3846153846154,BENIGN
20.0,20.0,4380.0,172,132,4380.0,829.6428571428572,1473.9722159547623,2172594.0934065934,829.6428571428571,DDOS
435.0,435.0,858.0,112,112,858.0,129.29999999999998,290.2497200687711,84244.9,129.3,BENIGN
156.0,39.0,100.0,32,16,100.0,59.333333333333336,31.50026454915365,992.2666666666668,59.333333333333336,BENIGN
78.0,39.0,130.0,16,16,130.0,84.5,52.53887449625594,2760.333333333333,84.5,BENIGN
0.0,0.0,0.0,136,72,0.0,0.0,0.0,0.0,0.0,BENIGN
43.0,43.0,127.0,8,8,127.0,85.0,59.39696961966999,3528.0,85.0,BENIGN
80.0,40.0,101.0,16,16,101.0,70.5,35.21836642056717,1240.3333333333333,70.5,BENIGN
40.0,40.0,104.0,8,8,104.0,72.0,45.254833995939045,2048.0,72.0,BENIGN
530.0,193.0,2648.0,400,360,2648.0,288.7083333333333,645.5030717043181,416674.21557971,288.7083333333333,BENIGN
123.0,46.0,46.0,120,80,46.0,16.9,22.243351066479768,494.76666666666665,16.9,BENIGN
0.0,0.0,0.0,136,144,0.0,0.0,0.0,0.0,0.0,BENIGN
36.0,36.0,52.0,8,8,52.0,44.0,11.31370849898476,128.0,44.0,BENIGN
0.0,0.0,0.0,32,160,0.0,0.0,0.0,0.0,0.0,BENIGN
39.0,39.0,87.0,8,8,87.0,63.0,33.94112549695428,1152.0,63.0,BENIGN
2568.0,408.0,976.0,784,904,976.0,116.1219512195122,242.6760473483931,58891.66395663953,116.1219512195122,BENIGN
367.0,210.0,1448.0,328,232,1448.0,239.8235294117647,477.7737743030321,228267.77941176467,239.8235294117647,BENIGN
344.0,344.0,7240.0,200,168,7240.0,1085.3636363636365,2417.6070099471203,5844823.654545455,1085.3636363636365,DOS_HULK
123.0,46.0,46.0,120,60,46.0,18.77777777777777,22.73641230371328,516.9444444444445,18.77777777777778,BENIGN
53.0,53.0,69.0,8,8,69.0,61.0,11.31370849898476,128.0,61.0,BENIGN
47.0,47.0,75.0,8,8,75.0,61.0,19.79898987322333,392.0,61.0,BENIGN
70.0,35.0,125.0,16,16,125.0,80.0,51.96152422706632,2700.0,80.0,BENIGN
47.0,47.0,79.0,8,8,79.0,63.0,22.62741699796952,512.0,63.0,BENIGN
49.0,49.0,86.0,8,8,86.0,67.5,26.16295090390226,684.5,67.5,BENIGN
110.0,58.0,136.0,16,16,136.0,80.0,38.47076812334269,1480.0,80.0,BENIGN
382.0,382.0,10147.0,336,168,10147.0,798.4666666666667,2613.713856528584,6831500.123809524,798.4666666666667,DOS_HULK
84.0,42.0,105.0,16,16,105.0,73.5,36.37306695894642,1323.0,73.5,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
1421.0,392.0,788.0,332,352,788.0,111.93333333333332,205.80220389110696,42354.54712643677,111.93333333333334,BENIGN
267.0,216.0,137.0,160,144,216.0,31.07142857142857,65.3222359192833,4266.994505494506,31.071428571428573,BENIGN
48.0,48.0,128.0,8,8,128.0,88.0,56.56854249492381,3200.0,88.0,BENIGN
430.0,430.0,1391.0,164,144,1391.0,140.07692307692307,394.1975946016713,155391.7435897436,140.07692307692307,BENIGN
61.0,61.0,89.0,8,8,89.0,75.0,19.79898987322333,392.0,75.0,BENIGN
374.0,374.0,4344.0,252,232,4344.0,797.9333333333334,1313.899673636063,1726332.3523809526,797.9333333333333,DOS_HULK
778.0,200.0,1460.0,412,332,1460.0,192.28571428571425,429.12726560314667,184150.2100840336,192.28571428571428,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
887.0,405.0,2896.0,748,1032,2896.0,731.9636363636365,812.4699872208697,660107.4801346802,731.9636363636364,BENIGN
164.0,41.0,101.0,32,16,101.0,61.0,30.983866769659336,960.0,61.0,BENIGN
0.0,0.0,0.0,92,72,0.0,0.0,0.0,0.0,0.0,BENIGN
172.0,43.0,108.0,32,16,108.0,64.66666666666667,33.56585566713095,1126.6666666666663,64.66666666666667,BENIGN
291.0,291.0,4344.0,200,200,4344.0,990.5000000000002,1540.8410631269471,2374191.1818181816,990.5,DOS_HULK
123.0,46.0,46.0,120,60,46.0,18.77777777777777,22.73641230371328,516.9444444444445,18.77777777777778,BENIGN
8.0,8.0,0.0,32,32,8.0,4.0,5.656854249492381,32.0,4.0,DOS_SLOWLORIS
44.0,44.0,72.0,8,8,72.0,58.0,19.79898987322333,392.0,58.0,BENIGN
650.0,50.0,0.0,104,0,50.0,50.0,0.0,0.0,50.0,BENIGN
368.0,368.0,7240.0,232,168,7240.0,996.9166666666666,2325.693775603054,5408851.537878787,996.9166666666666,DOS_HULK
358.0,201.0,1460.0,172,172,1460.0,258.37499999999994,494.37608828367365,244407.7166666667,258.375,BENIGN
96.0,48.0,48.0,16,16,48.0,48.0,0.0,0.0,48.0,BENIGN
98.0,49.0,65.0,16,16,65.0,57.0,9.237604307034012,85.33333333333331,57.0,BENIGN
64.0,32.0,128.0,16,16,128.0,80.0,55.42562584220407,3072.0,80.0,BENIGN
149.0,85.0,167.0,16,16,167.0,108.25,44.8209400466642,2008.9166666666667,108.25,BENIGN
592.0,357.0,1189.0,364,220,1189.0,108.66666666666666,284.1463997142815,80739.17647058822,108.66666666666669,BENIGN
115.0,64.0,130.0,16,16,130.0,78.0,35.35533905932738,1250.0000000000002,78.0,BENIGN
64.0,32.0,124.0,16,16,124.0,78.0,53.11622476544557,2821.333333333333,78.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
78.0,39.0,55.0,16,16,55.0,47.0,9.237604307034012,85.33333333333331,47.0,BENIGN
90.0,52.0,120.0,16,16,120.0,69.5,35.828294219327084,1283.6666666666667,69.5,BENIGN
3056.0,1528.0,1486.0,224,224,1528.0,301.4,618.5348052156467,382585.305263158,301.4,BENIGN
80.0,40.0,56.0,16,16,56.0,48.0,9.237604307034012,85.33333333333331,48.0,BENIGN
3998.0,890.0,1448.0,680,520,1448.0,278.27027027027026,398.30325190799095,158645.4804804805,278.27027027027026,BENIGN
468.0,282.0,458.0,232,264,458.0,73.53333333333335,139.372505316132,19424.69523809524,73.53333333333333,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
20.0,20.0,8760.0,172,92,8760.0,967.9166666666669,2585.499299707481,6684806.628787878,967.9166666666666,DDOS
92.0,46.0,142.0,16,16,142.0,94.0,55.42562584220407,3072.0,94.0,BENIGN
70.0,35.0,87.0,16,16,87.0,61.0,30.02221399786054,901.3333333333334,61.0,BENIGN
94.0,47.0,63.0,16,16,63.0,55.0,9.237604307034012,85.33333333333331,55.0,BENIGN
887.0,405.0,2896.0,684,1000,2896.0,773.7884615384618,825.6610503471336,681716.1700603319,773.7884615384615,BENIGN
64.0,32.0,79.0,16,16,79.0,55.5,27.13546265191241,736.3333333333334,55.5,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
20.0,20.0,7215.0,152,112,7215.0,967.9166666666669,2335.471004017404,5454424.8106060615,967.9166666666666,DDOS
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
78.0,39.0,71.0,16,16,71.0,55.0,18.475208614068023,341.3333333333333,55.0,BENIGN
1021.0,654.0,1460.0,452,604,1460.0,148.46666666666664,381.857457936621,145815.11818181828,148.46666666666667,BENIGN
1275.0,488.0,1448.0,424,360,1448.0,280.875,475.6806850508383,226272.1141304348,280.875,BENIGN
1237.0,405.0,1980.0,588,412,1980.0,343.0645161290322,618.1657240300464,382128.8623655914,343.06451612903226,BENIGN
20.0,20.0,8760.0,172,112,8760.0,893.4615384615386,2421.822131350161,5865222.435897435,893.4615384615385,DDOS
805.0,475.0,1460.0,312,392,1460.0,164.41935483870975,379.2539847466821,143833.5849462366,164.4193548387097,BENIGN
68.0,34.0,50.0,16,16,50.0,42.0,9.237604307034012,85.33333333333331,42.0,BENIGN
45.0,45.0,154.0,8,8,154.0,99.5,77.07463914933368,5940.5,99.5,BENIGN
3159.0,997.0,1460.0,232,192,1460.0,381.3,499.2376398596479,249238.2210526316,381.3,BENIGN
898.0,449.0,2096.0,260,232,2096.0,221.30434782608705,531.1255145942102,282094.3122529646,221.30434782608697,BENIGN
1400.0,1400.0,1289.0,120,128,1400.0,244.45454545454544,544.4430849292446,296418.27272727265,244.45454545454547,BENIGN
86.0,43.0,71.0,16,16,71.0,57.0,16.165807537309522,261.3333333333333,57.0,BENIGN
20.0,20.0,8760.0,152,112,8760.0,967.9166666666669,2585.499299707481,6684806.628787878,967.9166666666666,DDOS
344.0,344.0,5792.0,200,200,5792.0,994.9166666666669,1769.2152065166345,3130122.4469696973,994.9166666666666,DOS_HULK
540.0,45.0,0.0,96,0,45.0,45.0,0.0,0.0,45.0,BENIGN
20.0,20.0,5840.0,192,152,5840.0,725.9375,1755.996600936346,3083524.0625,725.9375,DDOS
360.0,360.0,5792.0,232,200,5792.0,919.6153846153846,1715.7825978476772,2943909.9230769235,919.6153846153846,DOS_HULK
1900.0,380.0,5792.0,328,200,5792.0,843.4375000000001,1539.0718401577838,2368742.129166667,843.4375,DOS_HULK
20.0,20.0,7300.0,152,112,7300.0,967.9166666666669,2178.758464577865,4746988.446969697,967.9166666666666,DDOS
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
2664.0,456.0,976.0,1424,1424,976.0,109.29545454545452,237.5080958857724,56410.09561128527,109.29545454545456,BENIGN
401.0,401.0,1418.0,648,584,1418.0,148.3157894736842,413.2738837468413,170795.3029871977,148.31578947368422,BENIGN
524.0,191.0,1430.0,232,232,1430.0,204.31818181818176,425.19702843154136,180792.5129870129,204.3181818181818,BENIGN
48.0,48.0,48.0,8,8,48.0,48.0,0.0,0.0,48.0,BENIGN
128.0,32.0,128.0,32,32,128.0,80.0,51.31415844718549,2633.1428571428573,80.0,BENIGN
48.0,48.0,104.0,8,8,104.0,76.0,39.59797974644666,1568.0,76.0,BENIGN
107.0,55.0,182.0,16,16,182.0,96.0,60.5915285607925,3671.3333333333335,96.0,BENIGN
50.0,50.0,91.0,8,8,91.0,70.5,28.991378028648448,840.5,70.5,BENIGN
336.0,84.0,166.0,32,32,166.0,125.0,43.8308436736376,1921.142857142857,125.0,BENIGN
68.0,34.0,69.0,16,16,69.0,51.5,20.207259421636905,408.3333333333333,51.5,BENIGN
164.0,42.0,202.0,32,32,202.0,113.0,78.04028263842793,6090.285714285715,113.0,BENIGN
8221.0,414.0,4380.0,2820,5812,4380.0,1148.3488372093022,962.768864968616,926923.8873529572,1148.3488372093022,BENIGN
347.0,190.0,1448.0,356,296,1448.0,218.3333333333333,471.5703906452708,222378.63333333336,218.3333333333333,BENIGN
358.0,201.0,1460.0,172,172,1460.0,258.37499999999994,494.37608828367365,244407.7166666667,258.375,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
68.0,34.0,96.0,16,16,96.0,65.0,35.795716689756794,1281.3333333333333,65.0,BENIGN
31.0,31.0,0.0,320,256,31.0,1.7222222222222223,7.306770072260991,53.38888888888889,1.7222222222222223,BENIGN
45.0,45.0,240.0,8,8,240.0,142.5,137.88582233137677,19012.5,142.5,BENIGN
169.0,46.0,46.0,160,80,46.0,21.75,23.089253698715265,533.1136363636365,21.75,BENIGN
20.0,20.0,11595.0,172,92,11595.0,967.9166666666669,3346.668260669064,11200188.446969695,967.9166666666666,DDOS
45.0,45.0,109.0,8,8,109.0,77.0,45.254833995939045,2048.0,77.0,BENIGN
55.0,55.0,111.0,8,8,111.0,83.0,39.59797974644666,1568.0,83.0,BENIGN
325.0,325.0,4344.0,228,232,4344.0,794.6666666666667,1425.22437665426,2031264.523809524,794.6666666666666,DOS_HULK
47.0,47.0,119.0,8,8,119.0,83.0,50.91168824543142,2592.0,83.0,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
1523.0,1269.0,2836.0,940,872,2836.0,590.285714285714,751.1521989410841,564229.6259740259,590.2857142857143,BENIGN
740.0,370.0,4344.0,296,200,4344.0,822.3333333333333,1412.5666440241057,1995344.523809524,822.3333333333334,DOS_HULK
72.0,36.0,102.0,16,16,102.0,69.0,38.1051177665153,1452.0,69.0,BENIGN
104.0,52.0,90.0,16,16,90.0,71.0,21.939310229205777,481.33333333333326,71.0,BENIGN
0.0,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
2008.0,640.0,976.0,648,1032,976.0,91.40384615384616,192.45404438619448,37038.55920060332,91.40384615384616,SSH_PATATOR
70.0,35.0,163.0,16,16,163.0,99.0,73.9008344562721,5461.333333333333,99.0,BENIGN
78.0,39.0,55.0,16,16,55.0,47.0,9.237604307034012,85.33333333333331,47.0,BENIGN
90.0,45.0,130.0,16,16,130.0,87.5,49.07477288111819,2408.333333333333,87.5,BENIGN
76.0,38.0,54.0,16,16,54.0,46.0,9.237604307034012,85.33333333333331,46.0,BENIGN
62.0,31.0,138.0,16,16,138.0,84.5,61.77647880328996,3816.3333333333335,84.5,BENIGN
446.0,435.0,1993.0,372,464,1993.0,73.17647058823529,347.3546323884442,120655.24064171122,73.17647058823529,BENIGN
54.0,27.0,84.0,16,16,84.0,55.5,32.90896534380867,1083.0,55.5,BENIGN
43.0,43.0,103.0,8,8,103.0,73.0,42.42640687119285,1800.0,73.0,BENIGN
102.0,61.0,304.0,16,16,304.0,120.75,123.0511411297487,15141.583333333334,120.75,BENIGN
2110.0,517.0,2006.0,520,456,2006.0,382.9666666666666,628.2763768813263,394731.2057471264,382.9666666666666,BENIGN
20.0,20.0,7300.0,172,112,7300.0,893.4615384615386,2261.265671233134,5113322.435897436,893.4615384615385,DDOS
432.0,430.0,1396.0,172,196,1396.0,149.6875,373.87212051716295,139780.36250000002,149.6875,BENIGN
68.0,34.0,79.0,16,16,79.0,56.5,25.98076211353316,675.0,56.5,BENIGN
52.0,52.0,253.0,8,8,253.0,152.5,142.12846301849606,20200.5,152.5,BENIGN
48.0,48.0,48.0,8,8,48.0,48.0,0.0,0.0,48.0,BENIGN
773.0,214.0,1418.0,1352,1608,1418.0,597.6956521739131,685.1255558170603,469397.0272336359,597.695652173913,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
1090.0,517.0,2796.0,520,488,2796.0,368.2580645161291,687.67705442511,472899.7311827957,368.258064516129,BENIGN
441.0,430.0,1460.0,352,464,1460.0,68.24242424242425,267.279702547611,71438.4393939394,68.24242424242425,BENIGN
354.0,354.0,7240.0,264,168,7240.0,919.1538461538462,2244.073745303165,5035866.974358975,919.1538461538462,DOS_HULK
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
64.0,32.0,77.0,16,16,77.0,54.5,25.98076211353316,675.0,54.5,BENIGN
102.0,51.0,67.0,16,16,67.0,59.0,9.237604307034012,85.33333333333331,59.0,BENIGN
64.0,32.0,213.0,16,16,213.0,122.5,104.50039872332226,10920.333333333334,122.5,BENIGN
41.0,41.0,75.0,8,8,75.0,58.0,24.04163056034261,578.0,58.0,BENIGN
599.0,342.0,1451.0,192,148,1451.0,208.68750000000003,450.8808739567471,203293.5625,208.6875,BENIGN
64.0,32.0,102.0,16,16,102.0,67.0,40.41451884327381,1633.3333333333333,67.0,BENIGN
92.0,46.0,107.0,16,16,107.0,76.5,35.21836642056717,1240.3333333333333,76.5,BENIGN
78.0,39.0,55.0,16,16,55.0,47.0,9.237604307034012,85.33333333333331,47.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
310.0,310.0,3525.0,240,136,3525.0,348.6363636363636,1057.5776352332034,1118470.4545454546,348.6363636363636,DOS_GOLDENEYE
579.0,579.0,917.0,168,168,917.0,149.59999999999997,325.29104916469294,105814.26666666666,149.6,BENIGN
408.0,408.0,7240.0,228,200,7240.0,857.3571428571428,2169.0774929286576,4704897.170329671,857.3571428571429,DOS_HULK
123.0,46.0,46.0,120,60,46.0,18.77777777777777,22.73641230371328,516.9444444444445,18.77777777777778,BENIGN
408.0,68.0,62.0,48,48,68.0,65.0,3.1333978072025603,9.818181818181817,65.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
591.0,205.0,1430.0,272,252,1430.0,186.24000000000004,402.815123019647,162260.02333333337,186.24,BENIGN
55.0,55.0,111.0,8,8,111.0,83.0,39.59797974644666,1568.0,83.0,BENIGN
84.0,42.0,81.0,16,16,81.0,61.5,22.516660498395403,507.0,61.5,BENIGN
122.0,61.0,126.0,16,16,126.0,93.5,37.52776749732568,1408.3333333333333,93.5,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
349.0,349.0,4344.0,200,200,4344.0,995.3333333333336,1538.5366325495695,2367094.9696969697,995.3333333333334,DOS_HULK
20.0,20.0,8675.0,172,132,8675.0,829.6428571428572,2388.210195849695,5703547.939560439,829.6428571428571,DDOS
132.0,33.0,49.0,32,16,49.0,38.333333333333336,8.262364471909155,68.26666666666665,38.333333333333336,BENIGN
312.0,312.0,10147.0,284,168,10147.0,850.4999999999998,2703.6834347579625,7309904.115384613,850.5,DOS_HULK
412.0,412.0,5792.0,208,232,5792.0,857.6428571428571,1665.564058170124,2774103.6318681315,857.6428571428571,DOS_HULK
123.0,46.0,46.0,120,60,46.0,18.77777777777777,22.73641230371328,516.9444444444445,18.77777777777778,BENIGN
20.0,20.0,4380.0,204,152,4380.0,811.875,1395.8126366624808,1948292.916666667,811.875,DDOS
355.0,355.0,5792.0,228,232,5792.0,796.6666666666666,1795.2374163191844,3222877.3809523806,796.6666666666666,DOS_HULK
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
1692.0,1692.0,309.0,168,200,1692.0,181.9090909090909,509.3471222153816,259434.4909090909,181.9090909090909,BENIGN
303.0,303.0,8688.0,252,136,8688.0,991.4999999999995,2562.4373163064884,6566084.999999999,991.5,DOS_HULK
88.0,44.0,102.0,16,16,102.0,73.0,33.48631561299829,1121.3333333333333,73.0,BENIGN
20.0,20.0,4380.0,152,132,4380.0,893.4615384615386,1726.766468257198,2981722.435897436,893.4615384615385,DDOS
0.0,0.0,0.0,32,20,0.0,0.0,0.0,0.0,0.0,BENIGN
